Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
47.16145929257791,9,66.51075324357488,708.4236592472928,Low,30.600151363634126,1.2,9,47.16145929257791,66.51075324357488,708.4236592472928,30.600151363634126,1.2,264.9500572374104
22.738600303584008,7,87.83757528443175,735.9668828908386,High,57.64074378591745,0.9,7,22.738600303584008,87.83757528443175,735.9668828908386,57.64074378591745,0.9,255.37396944144854
29.579409127712445,17,75.96929297519686,649.0066753715371,Medium,67.03317905333131,1.0,17,29.579409127712445,75.96929297519686,649.0066753715371,67.03317905333131,1.0,232.1277191491706
48.50185901152415,0,60.24406370753563,381.6166547922834,Medium,54.250899376202064,1.0,0,48.50185901152415,60.24406370753563,381.6166547922834,54.250899376202064,1.0,208.4265468579772
48.51821440812668,1,93.89150390760204,343.98662838765915,Medium,34.27015150813608,1.0,1,48.51821440812668,93.89150390760204,343.98662838765915,34.27015150813608,1.0,229.12666219506625
37.203136643698585,0,93.97909274757646,637.9014544324328,Medium,78.62306950139511,1.0,0,37.203136643698585,93.97909274757646,637.9014544324328,78.62306950139511,1.0,237.29567503668056
38.95511636509398,0,93.52892125230034,879.4860702505224,Medium,55.9005215688049,1.0,0,38.95511636509398,93.52892125230034,879.4860702505224,55.9005215688049,1.0,269.49528795228434
33.45336565934959,8,61.93981056907697,952.060356031056,Medium,60.70931221595057,1.0,8,33.45336565934959,61.93981056907697,952.060356031056,60.70931221595057,1.0,258.76989772947036
28.796323150941937,12,72.56196720904941,195.31522396338187,High,41.830489135375366,0.9,12,28.796323150941937,72.56196720904941,195.31522396338187,41.830489135375366,0.9,188.24002611041718
29.85993636109748,0,99.24948280704376,239.34575133794786,Medium,54.174904255340195,1.0,0,29.85993636109748,99.24948280704376,239.34575133794786,54.174904255340195,1.0,209.83840036420455
40.175553682311154,12,88.60062381549952,950.2626329047716,High,51.45747459791609,0.9,12,40.175553682311154,88.60062381549952,950.2626329047716,51.45747459791609,0.9,270.45865511952036
42.5712358831304,19,51.35837106127799,762.8817055013133,Medium,33.74479210009919,1.0,19,42.5712358831304,51.35837106127799,762.8817055013133,33.74479210009919,1.0,232.00405580025256
43.74737131177545,21,53.2602295630246,894.6944423467958,High,35.308017677373364,0.9,21,43.74737131177545,53.2602295630246,894.6944423467958,35.308017677373364,0.9,257.1409039171514
43.68854428383662,6,73.19656884061664,282.3693707218089,Medium,71.87362598093873,1.0,6,43.68854428383662,73.19656884061664,282.3693707218089,71.87362598093873,1.0,203.3589381546525
22.73618309146071,1,95.461010293078,628.8272839984617,Medium,41.990997610329515,1.0,1,22.73618309146071,95.461010293078,628.8272839984617,41.990997610329515,1.0,243.46066365039542
34.83260914107744,5,76.93508989763572,731.0256349757262,High,39.74791357493153,0.9,5,34.83260914107744,76.93508989763572,731.0256349757262,39.74791357493153,0.9,248.45232216613428
21.72676280049933,6,74.89062540171452,712.1006969022753,High,55.245572562506965,0.9,6,21.72676280049933,74.89062540171452,712.1006969022753,55.245572562506965,0.9,235.3255598821848
36.485866469712064,13,55.27368499783153,467.3365217800283,High,68.43735656812564,0.9,13,36.485866469712064,55.27368499783153,467.3365217800283,68.43735656812564,0.9,218.99980080593517
33.245915041201314,17,82.8390052362147,113.85540252217763,Medium,33.097325928949395,1.0,17,33.245915041201314,82.8390052362147,113.85540252217763,33.097325928949395,1.0,174.662066512563
46.63112548274899,14,91.10515803001127,624.6334511238368,Low,58.84039598191279,1.2,14,46.63112548274899,91.10515803001127,624.6334511238368,58.84039598191279,1.2,244.71002908628617
30.52745037656236,1,69.02100037537812,327.79138526164786,High,35.960522142028665,0.9,1,30.52745037656236,69.02100037537812,327.79138526164786,35.960522142028665,0.9,189.25253349632513
23.512010492828175,9,88.78059254626638,505.2288215286013,Medium,31.823052541280923,1.0,9,23.512010492828175,88.78059254626638,505.2288215286013,31.823052541280923,1.0,218.26936950523864
24.289750461585076,22,98.22383269504058,961.8229135754356,High,32.63719760811087,0.9,22,24.289750461585076,98.22383269504058,961.8229135754356,32.63719760811087,0.9,267.52731716385176
42.84531895152416,11,60.188322956384454,459.13178587819124,Medium,71.70820541042207,1.0,11,42.84531895152416,60.188322956384454,459.13178587819124,71.70820541042207,1.0,217.5689122534302
38.546541899487835,16,76.16648155973706,855.821445997984,Low,35.89862418140308,1.2,16,38.546541899487835,76.16648155973706,855.821445997984,35.89862418140308,1.2,260.7680235867547
23.033680283683708,7,64.35689790422877,269.68654517432606,High,32.2575682206146,0.9,7,23.033680283683708,64.35689790422877,269.68654517432606,32.2575682206146,0.9,176.5118539393168
22.523204183449923,10,89.64272095169197,705.2144482225259,Medium,51.89499435714561,1.0,10,22.523204183449923,89.64272095169197,705.2144482225259,51.89499435714561,1.0,231.9967594961105
41.0290739437736,2,78.87966829405788,979.3062589950491,High,72.19967359710124,0.9,2,41.0290739437736,78.87966829405788,979.3062589950491,72.19967359710124,0.9,285.3970363736683
22.182890190925807,5,81.72912087751519,191.7037907856431,High,43.1204188244651,0.9,5,22.182890190925807,81.72912087751519,191.7037907856431,43.1204188244651,0.9,171.5870822011737
44.65580177871068,8,89.8957079807947,107.48794800447281,High,51.085630876295824,0.9,8,44.65580177871068,89.8957079807947,107.48794800447281,51.085630876295824,0.9,180.8747419773449
41.18726681469489,5,69.79852363312274,490.2245133693529,High,31.99612662818756,0.9,5,41.18726681469489,69.79852363312274,490.2245133693529,31.99612662818756,0.9,217.4193188380562
22.440463419256993,8,95.75450342035217,183.36293474623048,Medium,52.45392570674379,1.0,8,22.440463419256993,95.75450342035217,183.36293474623048,52.45392570674379,1.0,183.32795569511902
22.54513142255576,6,76.65144336230699,773.5459147086082,Medium,58.88065403185668,1.0,6,22.54513142255576,76.65144336230699,773.5459147086082,58.88065403185668,1.0,238.83907097291743
49.59918735503526,8,57.8977411417674,923.093797463703,Medium,58.545352687607235,1.0,8,49.59918735503526,57.8977411417674,923.093797463703,58.545352687607235,1.0,258.83387682611993
31.22812387268361,17,84.79495590844013,490.61887543788293,High,46.62133460871826,0.9,17,31.22812387268361,84.79495590844013,490.61887543788293,46.62133460871826,0.9,233.5175863757964
31.11926441200673,11,89.66306752191272,332.84047793989686,High,45.776659033156776,0.9,11,31.11926441200673,89.66306752191272,332.84047793989686,45.776659033156776,0.9,201.12906335521706
44.383987017725076,7,65.83808385337633,490.9629871059488,Medium,35.331180946829896,1.0,7,44.383987017725076,65.83808385337633,490.9629871059488,35.331180946829896,1.0,213.80189075380397
48.41745732151576,7,92.85896284993765,751.1030360650009,Low,48.33991603231342,1.2,7,48.41745732151576,92.85896284993765,751.1030360650009,48.33991603231342,1.2,266.55455837420794
49.58003191468613,17,95.30716273828833,108.14874542233389,High,34.97473344364823,0.9,17,49.58003191468613,95.30716273828833,108.14874542233389,34.97473344364823,0.9,185.85875849299407
42.60134555776825,19,63.84522436889045,630.5085905362274,Low,68.32979723560258,1.2,19,42.60134555776825,63.84522436889045,630.5085905362274,68.32979723560258,1.2,223.0479891224763
31.287787565927474,14,99.1760736357611,651.9625163986411,Medium,78.31371488740929,1.0,14,31.287787565927474,99.1760736357611,651.9625163986411,78.31371488740929,1.0,257.11816133364357
22.505021500960062,6,57.03557640243792,673.919422206342,Medium,78.50372283333535,1.0,6,22.505021500960062,57.03557640243792,673.919422206342,78.50372283333535,1.0,223.0153881680001
43.3144074778231,10,60.1007834201245,317.8198719827895,Medium,73.25355496876969,1.0,10,43.3144074778231,60.1007834201245,317.8198719827895,73.25355496876969,1.0,199.44502031228902
36.75212749207415,19,59.21124196190131,742.6474510403141,High,60.039607466980954,0.9,19,36.75212749207415,59.21124196190131,742.6474510403141,60.039607466980954,0.9,248.31768204820887
32.72666027740929,15,94.69948550039352,182.25233769859875,High,65.043284862194,0.9,15,32.72666027740929,94.69948550039352,182.25233769859875,65.043284862194,0.9,194.15007360956233
47.19063155284208,3,82.7146276162481,279.3433028201207,Medium,44.26029013402071,1.0,3,47.19063155284208,82.7146276162481,279.3433028201207,44.26029013402071,1.0,207.57711337712672
23.33592446918454,5,57.60521416111364,889.7230419890337,High,61.53852100863104,0.9,5,23.33592446918454,57.60521416111364,889.7230419890337,61.53852100863104,0.9,236.94390247767203
34.778753128725775,21,72.01617091841744,764.8508356539097,Low,52.78247747199387,1.2,21,34.778753128725775,72.01617091841744,764.8508356539097,52.78247747199387,1.2,247.18528663167672
20.34060934302257,2,80.76490125349011,112.37099861021073,Medium,54.100866988846626,1.0,2,20.34060934302257,80.76490125349011,112.37099861021073,54.100866988846626,1.0,187.44305998600592
34.05981925982379,8,54.173204249469165,323.53863433282015,High,67.88882801875789,0.9,8,34.05981925982379,54.173204249469165,323.53863433282015,67.88882801875789,0.9,179.44457007818184
21.68909827045512,9,94.12081842036693,292.96583469384814,Medium,44.09591777986258,1.0,9,21.68909827045512,94.12081842036693,292.96583469384814,44.09591777986258,1.0,198.0636235173976
23.564537488042156,13,90.18017677207675,343.72569523327536,High,45.90198058472599,0.9,13,23.564537488042156,90.18017677207675,343.72569523327536,45.90198058472599,0.9,211.65076649408093
23.525787403313146,10,75.26033867883191,322.8037932518978,Medium,76.23208955643183,1.0,10,23.525787403313146,75.26033867883191,322.8037932518978,76.23208955643183,1.0,197.38602798112808
39.47630906348191,17,98.35633076295852,156.27366616856116,Medium,32.811214742548614,1.0,17,39.47630906348191,98.35633076295852,156.27366616856116,32.811214742548614,1.0,184.91951992892663
42.3813463779627,21,70.88804896375498,513.0464649371384,Low,54.28171492066702,1.2,21,42.3813463779627,70.88804896375498,513.0464649371384,54.28171492066702,1.2,229.14789782543565
37.50106295291479,11,99.20551595182489,759.4601273075486,Medium,75.64004002039309,1.0,11,37.50106295291479,99.20551595182489,759.4601273075486,75.64004002039309,1.0,278.25816810888807
48.86517645423626,22,83.39599994018135,646.0585522456928,Medium,60.51815039090785,1.0,22,48.86517645423626,83.39599994018135,646.0585522456928,60.51815039090785,1.0,262.45666325177604
31.246117385711123,11,81.73356366269707,705.5845017382718,Medium,57.320353710606604,1.0,11,31.246117385711123,81.73356366269707,705.5845017382718,57.320353710606604,1.0,247.27732540607485
28.57136258845582,12,58.29774476478925,173.03426068261524,Low,42.48720896146776,1.2,12,28.57136258845582,58.29774476478925,173.03426068261524,42.48720896146776,1.2,171.03468858594755
46.057973845683804,12,94.0963879152322,956.3416391591085,High,47.163774453222416,0.9,12,46.057973845683804,94.0963879152322,956.3416391591085,47.163774453222416,0.9,275.68774373219765
26.70787515558358,18,71.37448439603077,854.6426504587223,High,72.60242079023465,0.9,18,26.70787515558358,71.37448439603077,854.6426504587223,72.60242079023465,0.9,263.9509831088643
48.89667618321834,18,58.111670289123964,824.5812866460965,High,57.96090658842291,0.9,18,48.89667618321834,58.111670289123964,824.5812866460965,57.96090658842291,0.9,267.11914486579826
20.36463424069449,22,50.630375998787954,840.6854245375907,High,55.737109687838995,0.9,22,20.36463424069449,50.630375998787954,840.6854245375907,55.737109687838995,0.9,222.01598756550766
49.09636480122917,13,77.98778418191912,939.4394573194852,Medium,34.97898567700145,1.0,13,49.09636480122917,77.98778418191912,939.4394573194852,34.97898567700145,1.0,276.3534226454568
21.294797358517283,3,76.36998110613382,589.8285695023279,Medium,30.801407822756158,1.0,3,21.294797358517283,76.36998110613382,589.8285695023279,30.801407822756158,1.0,219.97234649213823
46.73429341094213,12,85.96768111845793,280.2538160808633,Medium,78.18425943435246,1.0,12,46.73429341094213,85.96768111845793,280.2538160808633,78.18425943435246,1.0,230.67307244712978
35.831033272588996,7,94.51290265089011,655.105247067287,High,48.84930836434208,0.9,7,35.831033272588996,94.51290265089011,655.105247067287,48.84930836434208,0.9,246.33669896827539
49.78894388357901,22,53.97032923215148,768.5933443011451,Medium,60.16065310497521,1.0,22,49.78894388357901,53.97032923215148,768.5933443011451,60.16065310497521,1.0,243.14817434308458
22.213896942061965,20,86.57482451701811,764.1256540186229,High,33.98575365936425,0.9,20,22.213896942061965,86.57482451701811,764.1256540186229,33.98575365936425,0.9,233.64565951318974
36.61562853203962,22,59.37059720487911,569.304121750192,Medium,64.15571428615232,1.0,22,36.61562853203962,59.37059720487911,569.304121750192,64.15571428615232,1.0,215.08242930437652
49.079076068572974,18,92.9088526578582,161.61284740022023,Medium,76.62833543529806,1.0,18,49.079076068572974,92.9088526578582,161.61284740022023,76.62833543529806,1.0,214.35686590324906
35.692935325104465,11,90.95317569308281,434.00164458711504,High,58.783262649870984,0.9,11,35.692935325104465,90.95317569308281,434.00164458711504,58.783262649870984,0.9,223.59722539461086
38.88195914405787,17,77.03968774927722,928.6899476170216,High,36.30576611877053,0.9,17,38.88195914405787,77.03968774927722,928.6899476170216,36.30576611877053,0.9,285.8364999949053
40.87246066953851,5,85.51213993116558,626.0040187816834,High,59.08607637367383,0.9,5,40.87246066953851,85.51213993116558,626.0040187816834,59.08607637367383,0.9,255.72703471586544
33.636231943033195,17,65.71750565918742,584.498748930142,Low,68.31736065523262,1.2,17,33.636231943033195,65.71750565918742,584.498748930142,68.31736065523262,1.2,236.40830214249524
38.8267424025219,18,73.55839494664073,341.96816294397416,Low,50.32082682870093,1.2,18,38.8267424025219,73.55839494664073,341.96816294397416,50.32082682870093,1.2,209.84718064662286
37.529429357693004,21,91.08184488552358,431.604027924921,Medium,73.99188739707338,1.0,21,37.529429357693004,91.08184488552358,431.604027924921,73.99188739707338,1.0,227.24925847384515
47.034740314729675,4,72.96325985866069,905.8114802378524,High,62.434147667868224,0.9,4,47.034740314729675,72.96325985866069,905.8114802378524,62.434147667868224,0.9,271.6669149170791
21.363391410243736,23,67.88991326627209,699.8167427741521,Medium,74.96244591446012,1.0,23,21.363391410243736,67.88991326627209,699.8167427741521,74.96244591446012,1.0,231.66738481491808
28.42889568776691,8,74.710622362515,808.6483240770996,Medium,61.17526556236686,1.0,8,28.42889568776691,74.710622362515,808.6483240770996,61.17526556236686,1.0,251.1981725349024
48.51234452229676,2,91.41246262186093,508.9108807608896,Medium,36.56439860024121,1.0,2,48.51234452229676,91.41246262186093,508.9108807608896,36.56439860024121,1.0,240.26821268716364
46.70791351672749,9,66.76040236854364,667.2224975105421,High,45.48458555525946,0.9,9,46.70791351672749,66.76040236854364,667.2224975105421,45.48458555525946,0.9,242.12124369209107
33.669702583571386,18,58.68807965678719,323.5452478688868,High,40.08974741262284,0.9,18,33.669702583571386,58.68807965678719,323.5452478688868,40.08974741262284,0.9,188.7552661324949
38.6039779340461,2,85.60070101653903,734.9147472551376,Medium,75.44132488584312,1.0,2,38.6039779340461,85.60070101653903,734.9147472551376,75.44132488584312,1.0,253.8662487418932
28.32143548943398,21,91.2989106354041,484.8412003330036,High,68.02000336437413,0.9,21,28.32143548943398,91.2989106354041,484.8412003330036,68.02000336437413,0.9,214.2702371740293
25.64363479171284,14,55.031873926176665,498.290963333271,High,63.8199184455003,0.9,14,25.64363479171284,55.031873926176665,498.290963333271,63.8199184455003,0.9,220.83970831390232
33.91095214819946,0,61.993705637797234,684.3900921191935,High,45.048315981581084,0.9,0,33.91095214819946,61.993705637797234,684.3900921191935,45.048315981581084,0.9,253.13441422650604
